group,math_scores,physics_scores,russian_scores,attendance,age,gender,exam_results
A,3.7,4.1,4.1,2,младшие,мужской,1
A,3.9,3.9,4.3,7,средние,женский,1
A,3.4,3.9,4.3,11,младшие,женский,1
A,3.3,3.7,4.2,13,средние,мужской,1
A,3.6,4.0,4.4,10,средние,мужской,1
A,3.9,3.7,4.3,6,старшие,женский,1
A,3.9,4.1,3.9,9,старшие,мужской,1
A,3.5,3.7,4.1,16,младшие,женский,0
A,4.3,4.1,4.3,14,старшие,женский,1
A,3.5,3.8,4.6,21,младшие,женский,1
A,4.3,4.4,4.7,12,младшие,мужской,1
A,3.9,3.8,3.9,7,средние,женский,0
A,3.7,4.0,4.5,10,средние,мужской,1
A,3.9,4.1,4.2,2,младшие,женский,1
A,3.6,4.0,4.4,3,старшие,женский,1
A,4.0,4.1,3.9,14,старшие,мужской,1
A,3.9,3.9,4.6,9,средние,мужской,1
A,4.2,4.1,4.2,3,средние,женский,0
A,3.6,4.0,3.9,5,средние,женский,1
A,4.0,4.1,4.5,3,средние,мужской,0
A,3.9,4.0,3.8,17,средние,мужской,0
A,3.6,4.3,4.2,4,старшие,женский,1
A,4.1,4.2,4.3,7,младшие,мужской,1
A,3.8,3.9,4.4,1,младшие,женский,1
A,4.4,3.9,4.2,4,средние,мужской,1
A,3.6,3.8,4.0,19,старшие,мужской,0
A,3.7,4.1,4.4,10,младшие,мужской,1
A,3.9,4.0,4.1,5,старшие,женский,1
A,3.8,4.2,4.2,37,старшие,мужской,1
A,4.1,4.0,4.4,14,младшие,мужской,0
A,3.7,4.0,4.0,4,средние,женский,1
A,3.5,3.9,3.7,29,средние,мужской,1
A,4.0,4.3,4.2,0,средние,мужской,0
A,4.2,4.0,4.5,7,младшие,женский,0
A,4.1,3.8,4.5,12,младшие,мужской,1
A,3.3,4.0,4.1,0,младшие,женский,1
A,4.2,4.2,3.9,3,средние,мужской,1
A,3.8,3.9,4.6,11,старшие,женский,0
A,3.6,4.4,4.1,1,старшие,мужской,1
A,3.8,4.1,4.3,7,младшие,мужской,1
A,3.7,4.0,4.2,20,младшие,женский,1
A,3.8,4.1,4.3,9,средние,мужской,1
A,4.1,4.2,4.3,2,старшие,женский,1
A,4.2,4.3,4.1,15,старшие,мужской,1
A,3.9,4.0,4.3,12,младшие,женский,0
A,3.9,4.0,4.3,3,средние,женский,1
A,3.8,4.1,4.3,6,младшие,мужской,1
A,3.5,4.0,4.0,48,старшие,мужской,1
A,4.3,4.0,4.3,2,младшие,мужской,1
A,4.0,3.9,4.3,3,младшие,женский,0
A,3.4,4.0,4.4,5,средние,женский,0
A,3.7,4.3,4.1,13,средние,женский,1
A,3.6,3.7,4.5,5,старшие,женский,1
A,3.7,4.0,4.7,11,старшие,мужской,1
A,4.3,3.8,4.2,12,средние,мужской,1
A,3.6,4.1,4.4,11,старшие,женский,1
A,3.6,4.0,4.1,25,средние,женский,1
A,4.2,4.1,4.0,11,средние,женский,1
A,4.0,3.6,4.3,17,старшие,женский,1
A,3.7,4.3,4.4,6,младшие,мужской,1
A,4.2,3.8,4.2,20,старшие,женский,0
A,3.1,3.9,4.5,11,средние,мужской,1
A,3.6,3.5,4.0,12,младшие,женский,1
A,4.2,4.1,4.0,8,старшие,женский,1
A,4.0,4.1,4.3,7,средние,женский,0
A,3.9,3.8,4.0,4,средние,женский,1
A,4.2,3.8,4.2,21,младшие,женский,1
A,4.2,4.1,4.2,22,средние,женский,1
A,4.3,4.0,4.1,14,младшие,мужской,1
A,3.8,3.8,4.1,10,младшие,женский,0
A,3.5,3.6,4.7,9,средние,мужской,1
A,3.9,3.8,3.9,16,младшие,мужской,1
A,3.6,4.0,4.5,9,средние,мужской,0
A,3.9,3.8,4.1,12,средние,мужской,1
A,3.8,4.4,4.3,4,старшие,мужской,1
A,3.9,3.9,3.5,11,младшие,мужской,1
A,4.5,3.8,4.1,12,старшие,женский,1
A,3.3,4.0,4.1,2,младшие,женский,1
A,4.1,4.1,4.4,8,средние,мужской,1
A,3.8,4.1,4.1,21,средние,мужской,1
A,3.8,3.9,3.9,11,средние,мужской,0
A,4.1,3.8,4.4,11,младшие,женский,1
A,3.7,3.9,4.2,13,младшие,мужской,1
A,4.0,4.3,3.8,2,старшие,женский,1
A,3.7,4.2,4.0,6,средние,мужской,1
A,3.6,3.8,4.4,23,старшие,женский,1
A,3.6,4.5,4.4,4,старшие,женский,1
A,3.1,3.9,4.2,8,старшие,женский,1
A,4.1,4.1,4.2,6,старшие,женский,0
A,3.7,4.2,4.4,13,младшие,мужской,1
A,3.2,3.9,4.2,42,младшие,женский,1
A,4.3,4.0,3.9,12,младшие,мужской,0
A,3.7,3.9,4.6,14,средние,женский,1
A,4.0,3.8,4.4,9,младшие,мужской,1
A,3.8,3.8,4.0,8,средние,женский,1
A,3.3,4.1,4.2,3,средние,женский,1
A,4.2,3.9,4.1,9,средние,мужской,1
A,4.2,4.1,3.9,12,старшие,мужской,1
A,3.6,4.1,4.2,6,младшие,мужской,1
A,3.9,3.8,4.1,6,старшие,женский,1
A,4.7,3.5,4.3,9,средние,женский,1
A,3.6,4.0,4.1,6,старшие,мужской,0
A,3.8,3.9,4.2,12,старшие,мужской,1
A,3.9,3.8,4.3,12,младшие,мужской,0
A,4.0,3.9,4.3,16,средние,мужской,1
A,3.7,3.7,4.2,38,младшие,женский,1
A,3.8,3.7,3.9,12,младшие,мужской,1
A,3.8,4.0,4.2,18,младшие,женский,1
A,3.6,4.2,4.1,6,старшие,мужской,1
A,3.9,4.3,4.1,9,средние,женский,1
A,3.5,3.6,4.3,11,младшие,мужской,0
A,3.7,4.0,4.1,5,младшие,мужской,0
A,3.6,4.1,4.1,14,младшие,женский,1
A,3.8,4.1,4.3,9,старшие,мужской,1
A,3.8,3.8,4.5,1,средние,женский,1
A,3.7,4.1,4.0,17,средние,женский,0
A,3.8,4.1,4.3,2,старшие,мужской,1
A,3.6,3.9,4.2,8,старшие,женский,0
A,3.8,4.1,4.0,15,младшие,мужской,1
A,4.0,4.0,4.2,1,старшие,женский,1
A,4.0,3.9,4.4,15,средние,женский,1
A,3.9,3.9,4.2,4,младшие,мужской,1
A,3.9,4.0,4.4,2,старшие,мужской,1
A,3.8,4.3,4.5,0,младшие,женский,0
A,3.1,4.1,4.4,1,средние,мужской,1
A,3.9,3.8,4.1,22,старшие,мужской,1
A,3.7,4.1,4.2,8,средние,женский,1
A,3.7,3.7,3.9,14,средние,мужской,0
A,3.6,3.8,4.3,8,средние,женский,1
A,4.5,4.0,4.5,14,старшие,женский,1
A,4.0,4.1,4.4,9,старшие,женский,1
A,3.5,4.0,4.0,17,старшие,мужской,1
A,3.5,3.8,4.2,10,средние,мужской,1
A,3.5,4.0,3.9,13,средние,женский,1
A,3.7,4.2,4.5,25,средние,мужской,1
A,3.5,3.7,4.3,8,старшие,женский,1
A,3.7,3.7,4.1,2,младшие,мужской,1
A,4.0,4.1,4.5,19,старшие,мужской,0
A,3.4,4.0,4.2,9,старшие,женский,1
A,3.9,4.1,4.0,24,старшие,мужской,0
A,3.3,3.6,4.2,16,младшие,мужской,1
A,4.1,3.4,4.1,5,средние,женский,1
A,3.6,3.8,4.2,11,старшие,женский,1
A,4.3,4.1,4.4,9,младшие,женский,1
A,3.3,4.2,4.0,34,старшие,мужской,1
A,3.7,4.2,4.1,7,младшие,мужской,1
A,4.2,3.6,4.5,1,младшие,мужской,1
A,3.6,4.4,4.1,12,младшие,мужской,1
A,3.7,3.9,4.2,11,средние,мужской,1
A,4.2,3.6,4.1,2,младшие,женский,0
A,3.9,4.0,4.1,14,средние,женский,1
A,4.0,3.7,4.2,8,младшие,женский,1
A,3.8,3.6,4.2,7,средние,мужской,0
A,3.4,4.2,4.4,20,младшие,женский,1
A,3.3,4.1,4.2,11,средние,женский,0
A,3.0,3.7,4.6,28,старшие,женский,1
A,4.1,3.8,4.2,7,младшие,женский,0
A,3.3,4.2,4.3,19,младшие,мужской,1
A,4.1,4.0,4.6,1,средние,женский,1
A,4.0,3.8,4.3,20,младшие,женский,1
A,4.0,3.9,4.2,5,средние,мужской,0
A,3.5,3.9,4.0,11,младшие,мужской,1
A,4.0,3.9,4.3,15,средние,мужской,1
A,2.8,3.9,4.3,10,средние,мужской,1
A,3.7,3.7,4.1,14,старшие,мужской,1
A,3.9,3.9,4.3,11,средние,мужской,1
A,3.7,3.8,3.9,4,старшие,мужской,1
A,3.9,4.3,4.5,11,старшие,женский,0
A,4.0,4.6,4.7,13,старшие,мужской,1
A,3.6,3.8,4.4,9,младшие,мужской,1
A,3.8,3.9,4.0,5,младшие,мужской,1
A,3.5,3.8,4.0,13,старшие,мужской,1
A,3.5,3.7,4.2,7,младшие,мужской,0
A,3.9,3.9,4.2,1,средние,мужской,0
A,3.2,3.8,4.1,19,старшие,мужской,0
A,3.3,3.8,4.0,2,старшие,женский,1
A,4.3,4.4,4.4,8,младшие,женский,1
A,4.1,4.1,4.5,10,средние,женский,1
A,3.8,4.3,4.2,7,средние,женский,1
A,4.2,3.8,4.4,19,младшие,женский,0
A,3.5,3.9,4.2,21,младшие,мужской,1
A,3.4,3.8,4.4,13,старшие,женский,1
A,3.7,4.4,4.4,14,младшие,женский,1
A,4.0,4.1,4.2,3,средние,женский,1
A,4.1,4.0,4.3,9,старшие,женский,1
A,3.4,4.1,4.1,6,средние,мужской,1
A,4.2,3.9,4.2,7,младшие,мужской,1
A,3.5,4.0,4.4,13,старшие,женский,1
A,4.0,4.2,4.0,4,младшие,женский,0
A,4.3,4.1,4.5,23,младшие,мужской,1
A,3.8,3.9,4.0,19,младшие,мужской,1
A,3.7,4.3,4.0,3,младшие,мужской,1
A,4.0,4.1,4.3,1,средние,женский,1
A,3.6,3.9,4.5,5,младшие,мужской,1
A,3.9,3.9,4.1,17,старшие,женский,1
A,4.0,4.1,4.3,12,старшие,женский,1
A,3.8,4.0,4.1,8,старшие,женский,1
A,3.6,3.9,4.1,19,старшие,мужской,1
A,3.4,3.8,3.8,17,старшие,мужской,1
A,3.7,4.0,3.9,16,младшие,женский,1
A,4.2,4.1,3.9,1,средние,мужской,0
A,3.9,4.0,4.8,5,старшие,мужской,1
A,3.6,3.9,4.2,11,средние,женский,1
A,3.7,4.4,4.4,12,средние,женский,1
A,3.6,3.4,4.2,19,старшие,мужской,1
A,4.0,3.9,4.2,9,младшие,мужской,0
A,3.1,4.1,4.5,2,младшие,мужской,1
A,3.9,4.4,4.3,0,средние,мужской,1
A,4.0,3.9,4.3,27,средние,женский,1
A,4.1,3.8,3.9,18,средние,мужской,0
A,4.1,3.9,4.0,8,старшие,женский,1
A,3.6,3.7,4.1,7,старшие,женский,1
A,3.6,4.1,4.0,1,средние,женский,1
A,3.5,3.7,4.2,18,младшие,женский,1
A,3.7,4.1,4.2,29,средние,мужской,1
A,3.9,4.0,4.1,20,старшие,женский,0
A,3.9,4.4,4.5,10,младшие,женский,1
A,3.5,3.8,4.3,1,средние,женский,1
A,3.7,4.0,4.3,3,средние,мужской,1
A,3.9,4.1,4.2,0,младшие,женский,0
A,4.2,3.8,4.3,20,старшие,мужской,1
A,4.1,4.2,4.0,4,младшие,женский,1
A,3.9,4.3,4.7,4,старшие,женский,1
A,3.4,4.1,4.3,24,средние,мужской,1
A,4.0,4.2,4.3,6,младшие,мужской,1
A,4.0,4.1,4.5,10,младшие,мужской,0
A,3.8,4.2,4.2,3,средние,женский,1
A,3.6,4.1,4.0,3,старшие,мужской,1
A,3.9,4.2,4.7,15,старшие,мужской,1
A,4.0,4.3,4.3,4,младшие,мужской,1
A,3.5,4.1,4.2,6,старшие,женский,0
A,3.3,4.2,4.3,29,средние,женский,0
A,3.5,4.2,4.4,44,средние,мужской,1
A,4.2,4.0,4.2,1,старшие,женский,1
A,4.4,3.9,4.3,5,старшие,женский,1
A,4.2,4.2,4.3,3,младшие,мужской,1
A,4.2,3.7,4.0,19,средние,женский,1
A,3.7,4.1,4.1,14,средние,женский,0
A,3.8,4.1,4.2,0,младшие,мужской,1
A,3.5,4.0,4.2,6,младшие,женский,1
A,3.7,4.4,4.1,8,средние,женский,1
A,3.9,4.0,4.1,13,средние,женский,1
A,3.6,4.4,4.2,20,младшие,женский,1
A,3.3,4.0,4.1,1,младшие,женский,1
A,4.0,3.6,4.3,14,средние,мужской,0
A,3.9,4.1,4.0,5,старшие,мужской,1
A,3.2,3.9,4.1,1,младшие,женский,1
A,3.5,4.1,4.1,1,младшие,мужской,1
A,3.6,4.2,4.0,19,младшие,женский,0
A,4.1,4.1,4.5,3,средние,женский,0
A,3.7,3.8,4.2,3,средние,мужской,0
A,3.7,4.0,4.4,17,младшие,женский,1
A,4.0,3.8,4.2,0,средние,женский,1
A,3.2,3.9,4.8,15,младшие,женский,0
A,3.5,4.2,4.2,16,младшие,женский,0
A,3.9,4.0,4.2,7,младшие,мужской,1
A,4.3,3.9,4.7,10,средние,женский,1
A,4.3,4.4,4.6,8,старшие,женский,1
A,3.5,4.1,3.9,13,старшие,мужской,1
A,4.3,4.1,4.2,5,младшие,мужской,1
A,3.6,3.9,4.2,0,старшие,мужской,0
A,3.1,3.8,4.3,17,средние,мужской,1
A,3.5,3.9,4.0,6,старшие,женский,0
A,4.1,3.9,4.5,5,средние,женский,1
A,4.4,3.6,4.3,16,средние,мужской,1
A,3.5,4.1,4.1,1,старшие,женский,1
A,3.8,3.8,4.0,14,старшие,мужской,1
A,3.7,3.8,4.1,6,старшие,женский,1
A,3.9,4.3,4.0,15,младшие,мужской,1
A,3.7,3.9,4.6,0,старшие,мужской,1
A,3.7,4.3,4.4,6,средние,мужской,1
A,3.9,4.2,4.3,26,младшие,мужской,1
A,4.3,4.0,4.4,12,средние,мужской,1
A,4.1,4.2,4.1,6,средние,мужской,1
A,4.3,3.9,3.9,24,старшие,мужской,0
A,3.8,4.0,4.0,3,средние,мужской,1
A,3.4,3.9,4.0,7,старшие,женский,1
A,4.0,4.1,4.3,3,старшие,мужской,0
A,4.1,4.1,4.4,13,младшие,мужской,1
A,3.5,3.9,4.0,17,старшие,мужской,1
A,3.6,4.0,4.1,1,средние,женский,1
A,4.0,3.9,4.2,30,младшие,женский,1
A,3.8,3.8,4.1,22,старшие,мужской,1
A,3.6,3.8,4.0,11,средние,мужской,1
A,3.4,3.8,4.5,17,старшие,женский,1
A,3.5,3.7,4.2,12,старшие,женский,1
A,4.1,4.3,4.0,8,старшие,женский,0
A,3.7,3.8,4.2,7,старшие,мужской,1
A,3.5,4.2,4.3,7,старшие,женский,1
A,3.4,4.1,4.2,7,младшие,мужской,1
A,3.9,4.0,4.6,9,средние,женский,1
A,3.9,4.0,4.2,9,старшие,мужской,1
A,3.9,4.2,4.0,9,младшие,женский,1
A,3.4,3.9,4.1,5,старшие,мужской,1
A,4.3,4.4,4.5,18,средние,женский,0
A,3.6,4.4,4.3,6,младшие,мужской,1
A,4.0,3.9,4.3,14,средние,мужской,1
A,3.6,4.1,4.2,18,средние,женский,0
A,3.7,3.8,4.7,13,средние,мужской,1
A,3.6,3.8,4.0,4,средние,мужской,1
A,3.5,4.0,4.3,29,младшие,мужской,1
A,4.5,3.9,4.2,9,старшие,мужской,1
A,4.1,4.2,4.3,26,старшие,женский,1
A,3.9,4.6,4.2,5,старшие,женский,1
A,4.0,3.8,4.3,9,средние,женский,1
A,3.5,3.7,4.3,18,старшие,женский,1
A,3.5,3.9,3.9,2,младшие,мужской,1
A,4.1,4.0,4.0,20,средние,мужской,1
A,3.7,4.0,4.4,11,средние,мужской,1
A,3.8,3.9,4.2,16,средние,женский,1
A,3.6,4.1,4.3,16,средние,женский,1
A,3.6,3.9,4.3,4,старшие,женский,0
A,3.8,4.0,4.6,10,средние,мужской,1
A,4.1,3.8,4.4,3,старшие,женский,1
A,3.9,3.7,3.9,12,старшие,женский,1
A,3.3,3.9,4.3,9,младшие,женский,0
A,3.8,4.1,4.4,3,старшие,мужской,1
A,3.6,4.1,4.4,8,средние,женский,1
A,4.3,4.1,4.1,9,средние,женский,0
A,4.2,3.9,4.4,18,старшие,мужской,0
A,3.9,4.2,4.2,27,старшие,мужской,1
A,4.1,3.7,4.0,0,младшие,женский,1
A,4.3,3.7,4.3,13,старшие,женский,1
A,3.2,4.0,4.3,4,средние,женский,1
A,3.2,3.9,4.0,0,средние,женский,1
A,3.8,3.8,4.3,29,средние,мужской,1
A,4.2,4.3,4.3,6,средние,мужской,1
A,3.5,4.2,4.0,10,старшие,мужской,1
A,3.7,4.0,4.3,4,младшие,женский,1
A,3.8,4.1,4.1,5,средние,женский,1
A,4.2,4.1,4.1,4,средние,мужской,1
A,3.8,4.1,3.8,10,младшие,мужской,1
A,3.6,3.8,4.3,6,младшие,женский,1
A,3.2,3.7,4.2,1,младшие,мужской,1
A,3.5,4.0,4.2,4,старшие,мужской,1
A,3.8,4.2,4.0,7,младшие,мужской,1
A,3.5,3.9,4.6,12,средние,мужской,0
A,4.2,3.9,4.0,17,младшие,мужской,1
A,4.2,4.1,4.1,1,младшие,женский,0
A,4.1,3.9,3.9,16,старшие,женский,1
A,3.7,4.1,4.3,14,младшие,мужской,0
A,3.7,3.8,4.0,19,старшие,мужской,1
A,3.9,4.0,4.2,7,младшие,женский,1
A,3.4,3.9,4.1,24,старшие,женский,0
A,4.0,3.9,3.9,5,младшие,женский,1
A,3.6,4.0,4.3,10,старшие,мужской,1
A,4.1,4.1,4.4,17,средние,женский,0
A,4.0,4.2,4.6,9,старшие,женский,1
A,4.0,4.0,3.9,1,младшие,мужской,1
A,3.9,4.2,4.3,16,младшие,мужской,1
A,3.8,4.0,4.0,6,младшие,женский,1
A,3.8,3.9,3.9,30,младшие,женский,1
A,3.9,4.2,4.4,5,средние,мужской,0
A,3.6,3.9,4.4,2,средние,женский,1
A,4.2,4.1,4.3,22,младшие,женский,1
A,4.2,4.0,4.2,2,младшие,мужской,1
A,4.2,3.9,4.0,4,младшие,женский,1
A,3.7,3.7,4.4,11,средние,женский,1
A,3.8,3.9,4.3,11,младшие,мужской,0
A,3.8,4.5,4.5,25,средние,мужской,1
A,4.4,4.3,3.9,18,старшие,мужской,1
A,3.1,4.1,4.1,11,средние,мужской,1
A,3.6,3.9,4.1,29,старшие,мужской,1
A,3.7,3.9,3.7,17,младшие,мужской,0
A,3.7,4.0,4.3,4,младшие,женский,1
A,3.9,3.8,4.0,23,младшие,мужской,1
A,4.2,3.7,4.4,19,младшие,мужской,1
A,3.7,3.8,4.0,2,младшие,мужской,1
A,3.9,3.6,3.6,14,старшие,мужской,1
A,3.8,4.0,4.1,6,младшие,мужской,1
A,4.1,4.1,4.4,13,средние,женский,0
A,3.3,4.0,4.3,5,младшие,женский,1
A,3.5,4.5,4.2,6,средние,женский,1
A,3.7,3.8,4.1,34,старшие,женский,1
A,4.4,4.0,4.2,8,средние,мужской,1
A,3.8,4.0,3.8,3,средние,женский,1
A,3.6,3.7,4.3,19,средние,мужской,1
A,3.4,3.9,4.1,6,младшие,женский,1
A,3.6,3.8,4.3,3,старшие,мужской,1
A,4.3,4.2,4.2,9,средние,мужской,1
A,4.4,4.2,4.2,8,младшие,мужской,1
A,4.4,4.1,4.2,16,младшие,мужской,0
A,3.9,3.8,4.3,2,младшие,мужской,0
A,4.0,4.1,4.7,3,средние,женский,1
A,4.2,3.8,4.5,17,средние,женский,1
A,4.0,4.1,3.9,30,старшие,женский,0
A,3.7,4.3,4.2,5,старшие,мужской,1
A,3.9,4.2,4.2,21,средние,женский,1
A,4.0,3.6,4.3,3,старшие,женский,1
A,3.8,4.1,4.0,7,старшие,мужской,1
A,3.2,4.0,4.5,17,средние,мужской,1
A,3.6,4.1,4.4,10,младшие,мужской,1
A,3.6,4.0,4.2,2,старшие,мужской,1
A,3.8,3.9,4.3,2,младшие,женский,0
A,3.9,4.1,4.1,10,младшие,женский,0
A,3.8,4.0,4.3,4,младшие,мужской,1
A,3.8,3.7,4.2,20,старшие,женский,1
A,3.4,4.0,4.5,7,старшие,женский,1
A,3.3,4.0,4.2,18,старшие,женский,1
A,3.3,3.7,4.5,8,младшие,мужской,1
A,3.5,4.0,4.3,18,средние,мужской,1
A,4.2,4.1,4.4,17,младшие,мужской,1
A,3.6,4.2,4.4,11,младшие,мужской,1
A,3.5,3.8,3.9,12,старшие,мужской,1
A,3.7,4.4,4.3,31,младшие,женский,0
A,2.9,3.8,4.1,1,средние,мужской,1
A,3.7,3.9,4.2,15,средние,мужской,1
A,3.8,4.1,4.0,7,старшие,женский,0
A,3.9,3.8,4.7,4,средние,женский,1
A,3.8,4.1,4.2,5,средние,мужской,1
A,3.7,3.8,4.2,3,младшие,мужской,1
A,3.9,4.2,3.8,4,младшие,мужской,1
A,4.0,4.0,4.2,16,средние,мужской,0
A,3.7,4.0,4.2,6,старшие,мужской,0
A,3.9,4.0,4.3,12,старшие,женский,1
A,3.8,4.2,4.2,12,младшие,женский,1
A,3.8,3.9,4.1,34,средние,мужской,1
A,4.1,3.8,4.1,11,старшие,мужской,1
A,3.9,4.2,4.2,4,старшие,мужской,1
A,4.1,4.0,4.2,3,старшие,женский,1
A,3.6,4.0,4.4,3,средние,женский,1
A,3.8,4.0,4.1,2,средние,мужской,0
A,3.9,4.0,4.6,2,старшие,женский,1
A,3.6,4.0,4.5,10,средние,мужской,1
A,3.7,3.8,4.5,5,младшие,женский,1
A,3.8,3.7,4.4,10,младшие,женский,0
A,3.6,4.1,4.0,7,старшие,мужской,1
A,3.8,4.1,4.1,5,средние,женский,0
A,4.2,4.4,4.3,3,старшие,мужской,0
A,4.1,4.3,4.2,0,средние,женский,0
A,4.1,4.0,4.0,3,старшие,женский,1
A,3.5,3.9,4.0,16,младшие,мужской,0
A,3.2,4.1,4.2,25,старшие,женский,1
A,4.1,4.1,4.3,12,старшие,женский,1
A,4.1,4.1,4.5,27,младшие,женский,0
A,3.8,4.3,3.8,19,средние,женский,1
A,3.9,3.9,4.0,2,младшие,женский,1
A,3.5,3.9,3.8,5,средние,женский,0
A,3.0,4.2,4.3,2,младшие,женский,0
A,4.0,3.8,4.1,6,средние,женский,1
A,4.2,3.8,4.3,3,средние,женский,1
A,3.8,4.2,4.2,14,младшие,мужской,1
A,3.9,3.9,4.1,14,младшие,мужской,1
A,3.4,4.3,4.2,7,средние,женский,1
A,4.4,3.9,4.1,12,младшие,мужской,0
A,4.0,3.8,4.4,4,старшие,мужской,0
A,3.9,3.7,4.2,12,средние,мужской,0
A,3.3,4.2,4.0,7,средние,мужской,1
A,3.6,3.8,4.3,7,средние,женский,1
A,3.7,3.8,4.2,27,старшие,мужской,1
A,4.2,3.7,4.2,11,младшие,женский,1
A,3.7,3.9,4.1,11,старшие,женский,1
A,4.2,4.3,3.7,3,старшие,женский,1
A,3.9,3.7,4.0,9,средние,мужской,1
A,3.7,4.3,4.3,13,средние,мужской,1
A,3.7,4.1,4.5,4,старшие,мужской,0
A,4.0,3.9,4.7,0,средние,женский,0
A,3.3,3.9,4.1,22,средние,женский,0
A,3.7,3.7,4.2,13,старшие,мужской,1
A,3.6,3.9,4.0,8,старшие,женский,1
A,3.5,3.8,4.2,5,старшие,женский,0
A,3.7,4.1,4.4,13,средние,женский,1
A,4.0,4.2,4.4,4,младшие,женский,1
A,3.8,3.8,4.7,10,старшие,мужской,1
A,3.2,4.1,3.9,3,младшие,мужской,0
A,3.6,4.0,4.0,27,старшие,мужской,1
A,3.8,3.8,4.3,29,младшие,мужской,1
A,3.3,3.9,4.4,2,средние,женский,0
A,4.2,4.0,4.2,5,средние,женский,1
A,4.3,4.1,4.2,21,младшие,женский,1
A,4.1,3.7,4.0,6,младшие,женский,1
A,4.2,3.2,4.5,14,младшие,мужской,1
A,4.0,4.4,4.2,0,средние,мужской,1
A,3.3,3.8,4.3,2,старшие,женский,1
A,3.5,4.1,4.6,2,младшие,мужской,1
A,4.0,4.0,3.9,39,младшие,мужской,1
A,3.8,3.8,4.2,9,старшие,мужской,1
A,4.2,4.2,3.8,1,младшие,мужской,0
A,3.8,4.2,4.5,1,старшие,женский,0
A,3.5,3.7,4.0,7,младшие,женский,1
A,3.8,3.9,4.0,4,младшие,мужской,0
A,3.4,3.9,4.3,11,старшие,женский,1
A,3.8,3.9,4.7,1,средние,мужской,1
A,3.7,3.9,4.2,18,старшие,женский,1
A,3.4,3.8,4.2,21,старшие,женский,1
A,3.8,3.7,4.0,13,средние,женский,0
A,3.8,4.1,4.2,5,младшие,женский,1
A,4.2,4.3,4.3,20,старшие,мужской,1
A,3.9,4.1,3.9,21,средние,мужской,0
A,4.0,3.9,4.0,1,младшие,женский,1
A,3.6,4.0,3.9,28,старшие,женский,1
A,4.1,3.9,3.9,47,старшие,мужской,0
A,3.9,4.0,4.1,13,средние,женский,1
A,3.0,4.1,4.7,9,средние,женский,1
A,3.6,4.2,4.1,13,младшие,мужской,1
A,4.2,3.8,4.1,20,средние,женский,1
A,4.2,4.0,4.0,4,средние,мужской,1
A,4.0,4.1,3.8,10,младшие,мужской,1
A,3.7,4.2,4.3,4,младшие,мужской,1
A,4.1,3.6,4.0,14,старшие,мужской,1
A,4.2,3.9,4.1,16,старшие,женский,1
A,3.8,3.9,4.4,6,старшие,мужской,0
A,3.7,4.3,4.2,17,младшие,мужской,1
A,3.8,3.8,4.3,4,младшие,мужской,1
A,3.5,3.9,3.8,7,средние,мужской,1
A,4.0,3.6,4.3,28,средние,женский,0
A,3.4,4.0,4.3,0,старшие,женский,1
A,3.8,4.0,4.4,4,младшие,мужской,1
A,3.7,4.0,4.0,18,младшие,мужской,1
A,3.6,4.0,4.1,0,старшие,женский,1
A,4.2,4.1,4.1,6,средние,женский,0
A,4.2,4.1,4.3,12,младшие,мужской,0
A,4.2,4.0,4.5,6,младшие,мужской,1
A,4.3,4.0,4.0,5,младшие,женский,1
A,4.3,3.9,4.3,20,младшие,женский,0
A,4.0,3.9,4.2,7,старшие,мужской,1
A,3.9,4.0,4.0,7,средние,женский,1
A,3.6,3.8,4.0,3,старшие,мужской,1
A,3.4,3.9,4.0,2,старшие,женский,1
A,3.4,4.2,4.0,12,средние,мужской,1
A,3.8,3.9,4.2,2,средние,женский,1
A,3.6,3.5,4.3,6,старшие,мужской,1
A,4.0,3.9,4.2,8,старшие,мужской,0
A,3.8,4.1,4.3,4,средние,мужской,1
A,3.9,4.1,4.1,7,старшие,мужской,1
A,4.1,3.9,4.1,1,младшие,мужской,0
A,4.1,4.0,4.7,6,младшие,женский,1
A,3.8,4.0,4.0,6,младшие,женский,1
A,3.8,4.1,4.5,13,средние,мужской,0
A,4.0,4.3,4.1,7,старшие,мужской,1
A,3.2,4.1,4.2,9,младшие,мужской,1
A,3.8,4.0,4.1,4,младшие,мужской,1
A,3.9,4.0,4.0,13,старшие,женский,1
A,3.8,3.9,4.4,2,старшие,женский,0
A,3.9,4.3,3.9,6,старшие,женский,1
A,3.9,4.1,3.7,24,старшие,мужской,1
A,4.2,4.2,4.0,6,старшие,женский,1
A,3.6,4.3,4.5,32,старшие,женский,1
A,3.2,4.1,4.4,7,средние,мужской,1
A,3.9,4.1,4.1,7,младшие,женский,1
A,3.4,4.2,4.1,9,младшие,мужской,0
A,3.9,4.1,4.0,10,старшие,женский,1
A,4.4,4.2,4.3,8,младшие,мужской,1
A,3.8,4.0,4.1,9,младшие,женский,1
A,3.4,4.3,4.2,0,младшие,мужской,1
A,3.8,3.9,3.8,5,старшие,мужской,1
A,3.9,4.1,4.3,8,средние,мужской,1
A,4.1,3.9,4.6,2,старшие,мужской,1
B,4.1,4.2,3.7,3,средние,женский,1
B,3.9,4.1,3.5,7,младшие,мужской,0
B,3.7,4.1,3.9,8,старшие,женский,0
B,3.6,4.2,4.1,8,средние,мужской,1
B,3.1,4.0,3.5,21,старшие,женский,1
B,3.8,4.3,4.3,8,старшие,женский,1
